,max_credit,gender,education,marital_status,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payments_jul,payment_jun,payment_may,payment_apr,higher_education,married,carry_sep,carry_aug,carry_jul,carry_jun,carry_may,carry_apr,carry_ratio_sep,carry_ratio_aug,carry_ratio_jul,carry_ratio_jun,carry_ration_may,carry_ratio_apr,apr_may_bill_change,may_jun_bill_change,jun_jul_bill_change,jul_aug_bill_change,aug_sep_bill_change,average_bill_change,pay_status_sum,habit_delay,full_pay_sep,full_pay_aug,full_pay_jul,full_pay_jun,full_pay__may,full_pay_apr
800,60000,1,1,2,28,0,0,0,-1,-1,0,38991,13115,2958,4556,19213,18825,10008,2950,4556,19938,800,900,1,0,8817,16263,0,-16980,12315,38091,0.14695,0.27105,0.0,-0.283,0.20525,0.63485,388,-14657,-1598,10157,25876,4033.2,-2,0,0,0,0,0,0,0
801,280000,0,1,2,31,0,0,0,0,0,2,164736,170564,150666,133465,133536,132964,8833,12005,5000,8000,3000,5000,1,0,124131,121531,128465,142666,167564,159736,0.443325,0.43403928571428574,0.4588035714285714,0.5095214285714286,0.5984428571428572,0.5704857142857143,572,-71,17201,19898,-5828,6354.4,2,0,0,0,0,0,0,0
802,80000,0,3,1,48,0,0,0,0,0,0,76288,71659,67528,64035,60612,57532,3003,2403,3003,3001,2401,3109,0,1,54529,58209,61032,64527,69258,73179,0.6816125,0.7276125,0.7629,0.8065875,0.865725,0.9147375,3080,3423,3493,4131,4629,3751.2,0,0,0,0,0,0,0,0
803,30000,0,2,2,32,2,3,2,2,2,0,32704,31895,31091,31002,29879,29382,0,0,2300,0,996,1000,1,0,29382,29879,28702,31091,30899,31704,0.9794,0.9959666666666667,0.9567333333333333,1.0363666666666667,1.0299666666666667,1.0568,497,1123,89,804,809,664.4,11,1,0,0,0,0,0,0
804,230000,1,2,1,62,0,0,0,0,0,0,167635,170085,172204,173045,176163,179625,6474,7726,5601,6100,6427,6000,1,1,173151,168437,167444,166104,163658,161635,0.7528304347826087,0.7323347826086957,0.7280173913043478,0.7221913043478261,0.7115565217391304,0.7027608695652174,-3462,-3118,-841,-2119,-2450,-2398.0,0,0,0,0,0,0,0,0
805,360000,1,4,2,28,0,0,0,0,-1,-1,243114,46734,12558,0,730,500,1587,1028,0,730,500,0,0,0,-1087,-298,0,11828,46234,243114,-0.0030194444444444444,-0.0008277777777777778,0.0,0.032855555555555555,0.12842777777777778,0.6753166666666667,230,-730,12558,34176,196380,48522.8,-2,0,0,0,0,0,0,0
806,160000,1,1,2,30,-1,-1,-2,-1,-1,2,9640,0,0,2804,403,253,0,0,2804,403,0,3144,1,0,253,403,0,-403,0,6496,0.00158125,0.00251875,0.0,-0.00251875,0.0,0.0406,150,2401,-2804,0,9640,1877.4,-4,0,0,0,1,0,0,0
807,330000,0,2,1,48,-2,-2,-2,-2,-2,-2,6051,8346,8952,2732,2732,2732,8387,8996,2745,2745,2745,2734,1,1,-5655,-6264,-13,6207,5601,3317,-0.017136363636363637,-0.018981818181818183,-3.939393939393939e-05,0.01880909090909091,0.01697272727272727,0.010051515151515152,0,0,6220,-606,-2295,663.8,-12,0,1,1,1,1,1,1
808,30000,1,2,1,25,0,0,0,2,0,0,25530,26600,29765,28933,29205,29630,1500,3600,0,978,2300,0,1,1,28130,25605,28933,28787,24300,25530,0.9376666666666666,0.8535,0.9644333333333334,0.9595666666666667,0.81,0.851,-425,-272,832,-3165,-1070,-820.0,2,0,0,0,0,0,0,0
809,430000,1,3,2,30,0,0,0,0,0,0,308741,304476,277823,251443,236975,203526,12000,11000,11000,10000,8000,8000,0,0,191526,225975,240443,267823,296476,300741,0.4454093023255814,0.5255232558139535,0.5591697674418604,0.6228441860465116,0.6894790697674419,0.6993976744186047,33449,14468,26380,26653,4265,21043.0,0,0,0,0,0,0,0,0
810,300000,0,3,2,51,-1,-1,-1,-1,-1,-1,18341,19847,6246,3872,11875,5290,19854,6279,3883,11883,5305,9998,0,0,-14564,5596,-11,-5637,14542,8343,-0.04854666666666667,0.018653333333333334,-3.6666666666666666e-05,-0.01879,0.048473333333333334,0.02781,6585,-8003,2374,13601,-1506,2610.2,-6,0,0,0,0,0,0,0
811,210000,1,2,2,30,0,0,2,2,2,0,89670,94043,85022,90779,84209,70162,7500,103,10000,0,3000,2000,1,0,62662,84106,80779,85022,91043,87670,0.2983904761904762,0.4005047619047619,0.38466190476190476,0.40486666666666665,0.4335380952380952,0.4174761904761905,14047,6570,-5757,9021,-4373,3901.6,6,1,0,0,0,0,0,0
812,210000,1,2,2,32,-2,-2,-2,-2,-2,-2,0,0,980,0,0,0,0,980,0,0,0,238,1,0,0,-980,0,980,0,-238,0.0,-0.004666666666666667,0.0,0.004666666666666667,0.0,-0.0011333333333333334,0,0,980,-980,0,0.0,-12,0,1,1,1,1,1,1
813,330000,1,2,1,51,0,0,0,2,0,0,208263,200865,194176,184986,173688,164579,10000,10500,8000,6000,6000,6000,1,1,154579,163188,176986,188176,194865,202263,0.4684212121212121,0.4945090909090909,0.5363212121212121,0.570230303030303,0.5905,0.6129181818181818,9109,11298,9190,6689,7398,8736.8,2,0,0,0,0,0,0,0
814,50000,0,2,2,49,5,4,3,2,0,0,52321,51210,50125,48640,17450,60,0,0,0,2000,1003,1076,1,0,60,17450,48640,48125,50207,51245,0.0012,0.349,0.9728,0.9625,1.00414,1.0249,17390,31190,1485,1085,1111,10452.2,14,1,0,0,0,0,0,0
815,260000,0,1,2,33,-1,-1,-1,-2,-1,-1,1025,799,-1,-1,358,492,803,0,0,359,494,0,1,0,-311,358,-1,-360,305,1025,-0.0011961538461538461,0.001376923076923077,-3.846153846153846e-06,-0.0013846153846153845,0.0011730769230769232,0.003942307692307692,-134,-359,0,800,226,106.6,-7,0,0,0,0,1,0,0
816,100000,1,2,1,38,0,0,0,2,2,2,89745,91659,96808,84528,67873,65503,3421,7728,0,5000,2600,0,1,1,62082,60145,84528,91808,89059,89745,0.62082,0.60145,0.84528,0.91808,0.89059,0.89745,2370,16655,12280,-5149,-1914,4848.4,6,1,0,0,0,0,0,0
817,100000,1,3,1,44,2,2,0,0,0,2,12724,12228,13255,13959,14921,14539,0,1529,1233,1195,0,1300,0,1,14539,13392,12726,12060,12228,11424,0.14539,0.13392,0.12726,0.1206,0.12228,0.11424,382,-962,-704,-1027,496,-363.0,6,1,0,0,0,0,0,0
818,330000,1,2,1,39,1,-1,-1,-1,2,-1,0,1380,0,404,404,24420,1380,0,404,0,24420,480,1,1,23040,404,0,0,-23040,-480,0.06981818181818182,0.0012242424242424243,0.0,0.0,-0.06981818181818182,-0.0014545454545454545,-24016,0,-404,1380,-1380,-4884.0,-1,0,0,0,0,0,0,0
819,50000,0,1,2,30,0,0,0,-1,-1,-2,50457,51400,0,3794,0,0,2400,0,3794,0,0,9551,1,0,-2400,0,0,0,51400,40906,-0.048,0.0,0.0,0.0,1.028,0.81812,0,3794,-3794,51400,-943,10091.4,-4,0,0,0,0,0,0,1
820,80000,1,2,1,40,-1,0,-1,-1,-1,-1,5143,8351,3234,1819,1909,1909,6458,3917,1819,2299,1909,3069,1,1,-4549,-2008,0,935,6442,2074,-0.0568625,-0.0251,0.0,0.0116875,0.080525,0.025925,0,-90,1415,5117,-3208,646.8,-5,0,0,0,0,0,0,0
821,210000,1,2,1,28,-2,-2,-2,-2,-2,-2,1412,1194,404,2851,2959,693,1194,404,2851,2959,782,2657,1,1,-501,2555,0,-2555,412,-1245,-0.0023857142857142857,0.012166666666666666,0.0,-0.012166666666666666,0.001961904761904762,-0.005928571428571429,2266,-108,-2447,790,218,143.8,-12,0,1,1,1,1,1,1
822,200000,1,2,1,44,0,0,0,2,0,0,120515,117292,24612,19527,16471,13408,3030,4452,0,708,656,1000,1,1,10378,12019,19527,23904,116636,119515,0.05189,0.060095,0.097635,0.11952,0.58318,0.597575,3063,3056,5085,92680,3223,21421.4,2,0,0,0,0,0,0,0
823,340000,0,3,2,38,-2,-2,-2,-2,-2,-2,660,1131,291,291,291,291,1131,291,291,291,291,8048,0,0,-840,0,0,0,840,-7388,-0.0024705882352941176,0.0,0.0,0.0,0.0024705882352941176,-0.021729411764705883,0,0,0,840,-471,73.8,-12,0,1,1,1,1,1,1
824,30000,1,2,1,22,2,0,0,0,0,0,26846,27718,28067,28334,28984,14769,2000,1500,1000,800,728,1000,1,1,12769,27484,27334,27267,26990,25846,0.4256333333333333,0.9161333333333334,0.9111333333333334,0.9089,0.8996666666666666,0.8615333333333334,14215,-650,-267,-349,-872,2415.4,2,0,0,0,0,0,0,0
825,100000,0,1,2,27,1,-1,-1,0,-1,-1,0,429,858,429,429,429,429,858,0,429,429,429,1,0,0,-429,429,429,0,-429,0.0,-0.00429,0.00429,0.00429,0.0,-0.00429,0,0,429,-429,-429,-85.8,-3,0,0,0,0,0,0,0
826,80000,0,1,2,23,-1,-1,-1,-1,0,0,444,444,444,888,888,444,444,444,888,444,0,1038,1,0,0,444,0,0,444,-594,0.0,0.00555,0.0,0.0,0.00555,-0.007425,444,0,-444,0,0,0.0,-4,0,0,0,0,0,0,0
827,210000,1,1,1,34,0,0,0,0,0,0,201324,207222,209189,106090,108300,87404,10646,8601,3601,3719,3300,3400,1,1,76758,99699,102489,205470,203922,197924,0.36551428571428574,0.4747571428571429,0.48804285714285717,0.9784285714285714,0.9710571428571428,0.942495238095238,20896,-2210,103099,-1967,-5898,22784.0,0,0,0,0,0,0,0,0
828,30000,0,2,2,30,0,0,0,0,0,0,7038,8052,10153,9761,9960,4010,1291,2392,1000,199,80,949,1,0,2719,7568,8761,9954,7972,6089,0.09063333333333333,0.25226666666666664,0.2920333333333333,0.3318,0.2657333333333333,0.20296666666666666,5950,-199,392,-2101,-1014,605.6,0,0,0,0,0,0,0,0
829,60000,1,2,3,33,-1,-1,-1,2,-1,-1,4260,780,390,390,390,390,780,390,0,390,390,2405,1,0,-390,0,390,0,390,1855,-0.0065,0.0,0.0065,0.0,0.0065,0.030916666666666665,0,0,0,390,3480,774.0,-3,0,0,0,0,0,0,0
830,200000,0,1,2,28,-1,-1,-1,0,-1,-1,13383,1183,14714,11938,303,3262,1183,14714,0,303,3262,3635,1,0,2079,-14411,11938,14411,-2079,9748,0.010395,-0.072055,0.05969,0.072055,-0.010395,0.04874,-2959,11635,2776,-13531,12200,2024.2,-5,0,0,0,0,0,0,0
831,100000,1,2,2,23,0,0,0,0,0,2,85435,85957,86295,86945,94526,91630,3143,3052,3264,10398,0,3390,1,0,88487,91474,83681,75897,85957,82045,0.88487,0.91474,0.83681,0.75897,0.85957,0.82045,2896,-7581,-650,-338,-522,-1239.0,2,0,0,0,0,0,0,0
832,210000,1,2,2,28,0,0,0,0,0,0,40236,29230,24717,26563,22812,13620,2200,1854,2700,0,0,0,1,0,11420,20958,23863,24717,29230,40236,0.054380952380952384,0.0998,0.11363333333333334,0.1177,0.1391904761904762,0.1916,9192,3751,-1846,4513,11006,5323.2,0,0,0,0,0,0,0,0
833,390000,1,1,2,28,0,0,0,0,0,0,125863,131249,119175,115922,101725,90334,10053,5028,5045,3012,3000,5572,1,0,80281,96697,110877,116163,128249,120291,0.20584871794871795,0.24794102564102563,0.2843,0.29785384615384614,0.32884358974358974,0.30843846153846155,11391,14197,3253,12074,-5386,7105.8,0,0,0,0,0,0,0,0
834,90000,1,2,1,33,0,0,0,2,0,0,27180,26772,70398,56266,47804,44230,1405,56388,112,1779,1786,5414,1,1,42825,-8584,56154,68619,24986,21766,0.47583333333333333,-0.09537777777777778,0.6239333333333333,0.7624333333333333,0.2776222222222222,0.24184444444444445,3574,8462,14132,-43626,408,-3410.0,2,0,0,0,0,0,0,0
835,210000,0,2,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-9,0,0,1,1,1,1,1
836,210000,1,2,2,44,0,0,0,0,0,0,84298,85379,87469,90380,91355,92565,3379,3469,4380,3355,3565,3607,1,0,89186,87886,86000,84114,81814,80691,0.42469523809523807,0.4185047619047619,0.4095238095238095,0.40054285714285714,0.3895904761904762,0.38424285714285716,-1210,-975,-2911,-2090,-1081,-1653.4,0,0,0,0,0,0,0,0
837,140000,1,3,1,38,2,2,0,0,2,2,122283,118913,120435,139795,142950,140505,0,5000,21500,5500,0,5000,0,1,140505,137950,118295,114935,118913,117283,1.003607142857143,0.9853571428571428,0.8449642857142857,0.8209642857142857,0.8493785714285714,0.8377357142857143,2445,-3155,-19360,-1522,3370,-3644.4,8,1,0,0,0,0,0,0
838,50000,0,3,1,51,0,0,0,0,0,0,43045,42965,43132,43995,43230,43334,1738,1653,1516,1530,2139,1572,0,1,41596,41577,42479,41602,40826,41473,0.83192,0.83154,0.84958,0.83204,0.81652,0.82946,-104,765,-863,-167,80,-57.8,0,0,0,0,0,0,0,0
839,150000,1,2,1,50,3,2,0,0,-2,-1,3227,3029,3964,0,0,2322,0,1000,0,0,2322,0,1,1,2322,-1000,0,3964,707,3227,0.01548,-0.006666666666666667,0.0,0.026426666666666668,0.004713333333333333,0.021513333333333332,-2322,0,3964,-935,198,181.0,2,0,0,0,0,0,1,0
840,260000,0,1,1,53,-1,3,2,0,0,-1,1361,1188,792,792,396,2289,0,0,396,0,2289,164047,1,1,2289,396,396,792,-1101,-162686,0.008803846153846153,0.001523076923076923,0.001523076923076923,0.003046153846153846,-0.004234615384615384,-0.6257153846153846,-1893,396,0,396,173,-185.6,3,0,0,0,0,0,0,0
841,200000,0,1,1,53,0,0,0,0,0,0,66012,68099,70387,71929,58133,40500,2500,2700,2242,2093,1300,0,1,1,38000,55433,69687,68294,66799,66012,0.19,0.277165,0.348435,0.34147,0.333995,0.33006,17633,13796,-1542,-2288,-2087,5102.4,0,0,0,0,0,0,0,0
842,280000,1,2,2,35,0,0,0,0,0,0,184050,171714,154940,136894,138467,128473,7088,6107,5000,5057,5005,50012,1,0,121385,132360,131894,149883,166709,134038,0.4335178571428571,0.4727142857142857,0.47105,0.5352964285714286,0.5953892857142857,0.47870714285714283,9994,-1573,18046,16774,12336,11115.4,0,0,0,0,0,0,0,0
843,240000,1,1,1,41,-1,-1,-1,-1,-1,-1,4420,16829,4745,2430,7792,33196,16920,4774,2442,7829,33361,1076,1,1,16276,3018,-12,-3084,-16532,3344,0.06781666666666666,0.012575,-5e-05,-0.01285,-0.06888333333333334,0.013933333333333334,-25404,-5362,2315,12084,-12409,-5755.2,-6,0,0,0,0,0,0,0
844,220000,1,2,1,32,0,0,0,0,0,0,194961,197536,203251,208355,213015,217475,7200,9000,10000,8000,8010,8500,1,1,210275,204015,198355,195251,189526,186461,0.9557954545454546,0.927340909090909,0.9016136363636363,0.8875045454545455,0.8614818181818181,0.84755,-4460,-4660,-5104,-5715,-2575,-4502.8,0,0,0,0,0,0,0,0
845,180000,1,2,2,29,1,2,0,0,0,2,77494,75658,76942,80419,90715,37376,0,3100,5000,11000,1000,1000,1,0,37376,87615,75419,65942,74658,76494,0.20764444444444444,0.48675,0.41899444444444445,0.3663444444444444,0.4147666666666667,0.42496666666666666,53339,-10296,-3477,-1284,1836,8023.6,5,0,0,0,0,0,0,0
846,30000,1,1,2,23,0,0,0,0,0,0,28239,29974,29841,27592,17569,4059,2500,1011,301,37,17,0,1,0,1559,16558,27291,29804,29957,28239,0.05196666666666667,0.5519333333333334,0.9097,0.9934666666666667,0.9985666666666667,0.9413,13510,10023,2249,133,-1735,4836.0,0,0,0,0,0,0,0,0
847,180000,1,2,2,34,0,0,0,0,0,0,18314,18630,19126,12939,6939,3439,2000,2000,1042,0,0,191,1,0,1439,4939,11897,19126,18630,18123,0.007994444444444445,0.027438888888888888,0.06609444444444444,0.10625555555555556,0.1035,0.10068333333333333,3500,6000,6187,-496,-316,2975.0,0,0,0,0,0,0,0,0
848,20000,1,2,1,26,0,0,0,0,0,0,18141,17718,18058,18623,15692,15215,1600,1700,1509,1000,670,740,1,1,13615,13992,17114,17058,17048,17401,0.68075,0.6996,0.8557,0.8529,0.8524,0.87005,477,2931,-565,-340,423,585.2,0,0,0,0,0,0,0,0
849,400000,0,1,1,38,-2,-2,-2,-2,-2,-2,23052,7754,13052,12639,12315,7831,8025,13972,13046,13040,7923,14533,1,1,-194,-1657,-407,12,-169,8519,-0.000485,-0.0041425,-0.0010175,3e-05,-0.0004225,0.0212975,4484,324,413,-5298,15298,3044.2,-12,0,1,1,1,1,1,1
850,20000,0,2,2,25,0,0,0,0,0,0,13896,12906,13983,10983,5400,0,2000,2500,2000,0,0,0,1,0,-2000,2900,8983,13983,12906,13896,-0.1,0.145,0.44915,0.69915,0.6453,0.6948,5400,5583,3000,-1077,990,2779.2,0,0,0,0,0,0,0,0
851,140000,0,1,2,35,-1,-1,-1,-1,-1,-1,325,537,4233,857,325,325,537,4233,857,325,325,954,1,0,-212,-3908,0,3908,212,-629,-0.0015142857142857143,-0.027914285714285714,0.0,0.027914285714285714,0.0015142857142857143,-0.004492857142857143,0,532,3376,-3696,-212,0.0,-6,0,0,0,0,0,0,0
852,50000,0,1,2,46,0,0,0,0,0,0,49386,49487,50401,49148,30036,29873,2000,2500,2040,2000,1037,2000,1,0,27873,27536,47108,48401,48450,47386,0.55746,0.55072,0.94216,0.96802,0.969,0.94772,163,19112,1253,-914,-101,3902.6,0,0,0,0,0,0,0,0
853,300000,0,1,2,32,1,2,2,-1,0,0,10566,11293,12000,3458,56338,56735,1200,1200,9427,55000,2000,2000,1,0,55535,55138,-5969,-43000,9293,8566,0.18511666666666668,0.18379333333333334,-0.019896666666666667,-0.14333333333333334,0.030976666666666666,0.028553333333333333,-397,-52880,8542,-707,-727,-9233.8,4,0,0,0,0,0,0,0
854,280000,0,2,2,33,0,0,0,0,0,0,265120,238661,223383,162196,165129,168295,9104,9401,6001,6001,6201,6201,1,0,159191,155728,156195,217382,232460,258919,0.5685392857142857,0.5561714285714285,0.5578392857142858,0.7763642857142857,0.8302142857142857,0.9247107142857143,-3166,-2933,61187,15278,26459,19365.0,0,0,0,0,0,0,0,0
855,310000,0,1,1,39,1,-1,0,0,0,0,166517,18901,19781,22432,24058,25646,150000,1500,3000,2000,2000,3000,1,1,-124354,22558,19432,17781,16901,163517,-0.40114193548387095,0.07276774193548387,0.06268387096774193,0.057358064516129036,0.05451935483870968,0.5274741935483871,-1588,-1626,-2651,-880,147616,28174.2,0,0,0,0,0,0,0,0
856,50000,0,2,2,24,0,0,0,0,0,0,47530,46155,28650,19659,19802,19699,1537,1679,688,713,858,660,1,0,18162,18123,18971,27937,45297,46870,0.36324,0.36246,0.37942,0.55874,0.90594,0.9374,103,-143,8991,17505,1375,5566.2,0,0,0,0,0,0,0,0
857,500000,0,1,1,34,-2,-1,-1,-1,-1,-1,33348,90852,42389,19238,34750,21464,90889,42398,19244,34750,21464,28557,1,1,-69425,-7648,-6,7639,69388,4791,-0.13885,-0.015296,-1.2e-05,0.015278,0.138776,0.009582,13286,-15512,23151,48463,-57504,2376.8,-7,0,1,0,0,0,0,0
858,230000,0,3,2,41,0,0,0,0,0,0,9552,11376,13185,14648,15419,15423,2000,2000,2000,1000,562,2000,0,0,13423,13419,12648,12185,10814,7552,0.05836086956521739,0.058343478260869566,0.054991304347826085,0.05297826086956522,0.04701739130434782,0.03283478260869565,-4,-771,-1463,-1809,-1824,-1174.2,0,0,0,0,0,0,0,0
859,260000,1,1,1,36,0,0,-1,-1,0,0,10942,7045,246,7156,7164,3677,3000,246,7178,5164,1209,1209,1,1,677,6918,-22,-4918,5836,9733,0.0026038461538461536,0.026607692307692308,-8.461538461538461e-05,-0.018915384615384615,0.022446153846153845,0.037434615384615386,3487,-8,-6910,6799,3897,1453.0,-2,0,0,0,0,0,0,0
860,110000,0,3,1,41,0,0,0,0,0,0,53497,51110,48995,46772,33220,31858,2510,2509,2031,1507,2032,1521,0,1,29348,30711,44741,47488,49078,51976,0.2668,0.2791909090909091,0.4067363636363636,0.43170909090909093,0.4461636363636364,0.47250909090909093,1362,13552,2223,2115,2387,4327.8,0,0,0,0,0,0,0,0
861,160000,1,1,1,41,-1,-1,-1,-1,-1,-1,24411,7944,1080,0,40100,18899,7944,1080,0,40100,18899,4180,1,1,10955,39020,0,-39020,-10955,20231,0.06846875,0.243875,0.0,-0.243875,-0.06846875,0.12644375,21201,-40100,1080,6864,16467,1102.4,-6,0,0,0,0,0,0,0
862,210000,1,1,1,36,0,0,-2,-2,-2,-2,15991,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15991,0.0,0.0,0.0,0.0,0.0,0.07614761904761905,0,0,0,0,15991,3198.2,-8,0,0,0,1,1,1,1
863,50000,1,1,1,34,0,0,0,0,0,0,46750,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114,1,1,18009,18041,15000,46959,46988,45636,0.36018,0.36082,0.3,0.93918,0.93976,0.91272,-1006,-1024,29983,35,-1567,5284.2,0,0,0,0,0,0,0,0
864,240000,0,1,1,43,-2,-2,-2,-2,-2,-2,3645,9077,4234,7118,8187,8708,9088,4234,7118,8187,8708,9291,1,1,-380,3953,0,-3953,369,-5646,-0.0015833333333333333,0.016470833333333334,0.0,-0.016470833333333334,0.0015375,-0.023525,-521,-1069,-2884,4843,-5432,-1012.6,-12,0,1,1,1,1,1,1
865,240000,0,2,1,49,-2,-2,-2,-2,-2,-2,4639,1825,973,-110,-110,-110,1838,976,110,0,0,0,1,1,-1948,-1086,-220,973,1825,4639,-0.008116666666666666,-0.004525,-0.0009166666666666666,0.004054166666666667,0.007604166666666667,0.019329166666666668,0,0,1083,852,2814,949.8,-12,0,1,1,1,1,1,1
866,50000,1,2,2,29,1,2,2,2,0,0,46376,45354,49086,48027,49037,48032,0,4500,0,1751,1736,2971,1,0,48032,44537,48027,47335,43618,43405,0.96064,0.89074,0.96054,0.9467,0.87236,0.8681,1005,-1010,1059,-3732,1022,-331.2,7,1,0,0,0,0,0,0
867,50000,0,2,1,29,1,2,0,0,0,2,23451,22781,24108,25203,26681,26117,0,2000,1800,2200,0,2250,1,1,26117,24681,23403,21908,22781,21201,0.52234,0.49362,0.46806,0.43816,0.45562,0.42402,564,-1478,-1095,-1327,670,-533.2,5,0,0,0,0,0,0,0
868,800000,0,1,2,46,-2,-2,-2,-1,-1,-1,6229,4636,3810,6193,1957,3175,4644,3832,6219,1961,3183,27201,1,0,-1469,-1875,-26,1849,1453,-20972,-0.00183625,-0.00234375,-3.25e-05,0.00231125,0.00181625,-0.026215,-1218,4236,-2383,826,1593,610.8,-9,0,1,1,1,0,0,0
869,130000,0,2,1,55,-1,2,2,-1,-1,2,780,780,390,390,1080,540,390,0,390,1080,0,390,1,1,150,1080,0,-690,780,390,0.001153846153846154,0.008307692307692308,0.0,-0.0053076923076923075,0.006,0.003,540,-690,0,390,0,48.0,3,0,0,0,0,0,0,0
870,250000,0,1,1,39,-1,-1,-2,-1,-1,-1,1852,0,0,2576,20552,0,0,0,2576,20739,0,2231,1,1,0,20552,0,-20739,0,-379,0.0,0.082208,0.0,-0.082956,0.0,-0.001516,20552,-17976,-2576,0,1852,370.4,-7,0,0,0,1,0,0,0
871,200000,0,2,2,32,-1,-1,-1,-1,-1,-1,9249,9362,11109,9471,11132,9633,9363,11119,9473,11140,9636,23635,1,0,270,13,-2,-31,-274,-14386,0.00135,6.5e-05,-1e-05,-0.000155,-0.00137,-0.07193,1499,-1661,1638,-1747,-113,-76.8,-6,0,0,0,0,0,0,0
872,130000,1,2,1,45,0,0,0,0,0,0,79277,63767,62599,51950,44189,38034,3500,3022,2000,2000,2000,2000,1,1,34534,41167,49950,60599,61767,77277,0.26564615384615387,0.31666923076923076,0.3842307692307692,0.4661461538461538,0.47513076923076925,0.5944384615384616,6155,7761,10649,1168,15510,8248.6,0,0,0,0,0,0,0,0
873,50000,1,2,1,28,-1,-1,-1,2,-1,-1,1019,1672,836,836,836,1517,1672,836,0,836,1517,1394,1,1,-155,0,836,0,155,-375,-0.0031,0.0,0.01672,0.0,0.0031,-0.0075,-681,0,0,836,-653,-99.6,-3,0,0,0,0,0,0,0
874,200000,1,1,2,40,0,0,0,0,0,0,132563,135202,137111,137121,139343,141859,4841,5047,4922,4926,5105,5500,1,0,137018,134296,132199,132185,130097,127063,0.68509,0.67148,0.660995,0.660925,0.650485,0.635315,-2516,-2222,-10,-1909,-2639,-1859.2,0,0,0,0,0,0,0,0
875,80000,0,2,1,52,0,0,0,0,0,0,75113,76860,77456,21118,22260,23396,3500,2202,1500,1500,1500,1500,1,1,19896,20058,19618,75956,75360,73613,0.2487,0.250725,0.245225,0.94945,0.942,0.9201625,-1136,-1142,56338,-596,-1747,10343.4,0,0,0,0,0,0,0,0
876,200000,1,1,1,47,-1,-1,-1,-1,-1,-1,935,1418,-2,120,150,928,1418,0,122,300,928,464,1,1,-490,150,-2,-302,490,471,-0.00245,0.00075,-1e-05,-0.00151,0.00245,0.002355,-778,-30,-122,1420,-483,1.4,-6,0,0,0,0,0,0,0
877,150000,1,2,1,33,1,2,0,0,0,0,42932,42010,46007,47978,49100,50181,0,5000,3000,2000,2000,2000,1,1,50181,44100,44978,44007,40010,40932,0.33454,0.294,0.29985333333333336,0.29338,0.2667333333333333,0.27288,-1081,-1122,-1971,-3997,922,-1449.8,3,0,0,0,0,0,0,0
878,20000,1,2,1,36,2,0,0,0,2,0,17638,17058,17541,19338,17889,18486,1666,1149,1946,0,1007,0,1,1,16820,16740,17392,17541,16051,17638,0.841,0.837,0.8696,0.87705,0.80255,0.8819,-597,1449,-1797,-483,580,-169.6,4,0,0,0,0,0,0,0
879,130000,1,1,2,34,-2,-2,-2,-2,-2,-2,0,0,388,0,418,0,0,388,0,418,0,238,1,0,0,30,0,-30,0,-238,0.0,0.00023076923076923076,0.0,-0.00023076923076923076,0.0,-0.0018307692307692309,418,-418,388,-388,0,0.0,-12,0,1,1,1,1,1,1
880,50000,0,3,2,40,0,0,0,0,-1,0,50693,50019,36939,29500,19655,20067,1747,1515,3076,20693,679,653,0,0,18320,18140,26424,16246,49340,50040,0.3664,0.3628,0.52848,0.32492,0.9868,1.0008,-412,9845,7439,13080,674,6125.2,-1,0,0,0,0,0,0,0
881,360000,0,1,1,62,-1,-1,-1,-1,-1,-1,5875,7279,6894,7143,1787,19526,7289,6918,7148,1792,19541,3689,1,1,12237,-5131,-5,5102,-12262,2186,0.03399166666666667,-0.014252777777777777,-1.388888888888889e-05,0.014172222222222221,-0.03406111111111111,0.006072222222222222,-17739,5356,-249,385,-1404,-2730.2,-6,0,0,0,0,0,0,0
882,50000,1,3,1,47,0,0,0,0,0,0,32516,32774,33597,29105,26154,27699,1870,1693,1106,1473,3000,2507,0,1,25829,24461,27999,32124,29774,30009,0.51658,0.48922,0.55998,0.64248,0.59548,0.60018,-1545,2951,4492,-823,-258,963.4,0,0,0,0,0,0,0,0
883,90000,0,2,1,34,0,0,0,0,0,0,86371,85679,87036,88742,49148,48396,3073,3700,3374,1543,1405,1500,1,1,45323,45448,85368,85493,84274,84871,0.5035888888888889,0.5049777777777777,0.9485333333333333,0.9499222222222222,0.9363777777777778,0.9430111111111111,752,39594,-1706,-1357,692,7595.0,0,0,0,0,0,0,0,0
884,210000,1,2,1,48,-1,-1,-1,-1,-1,0,11876,11876,11876,11876,18954,11876,11876,11876,11876,18954,5000,11876,1,1,0,7078,0,-7078,6876,0,0.0,0.033704761904761904,0.0,-0.033704761904761904,0.03274285714285714,0.0,7078,-7078,0,0,0,0.0,-5,0,0,0,0,0,0,0
